,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
0,1325317920,4.39,4.39,4.39,4.39,0.45558087,2.0000000193,4.39,2011-12-31,2011-12-31,07:52:00,7.0,7,2011,7.176603943639786,4.767889311013387,4.785631717738024
1,1325346600,4.39,4.39,4.39,4.39,48.0,210.72,4.39,2011-12-31,2011-12-31,15:50:00,15.0,7,2011,7.176603943639786,5.419015689029823,5.244220885756858
2,1325350740,4.5,4.57,4.5,4.57,37.86229723,171.38033753,4.5264114983,2011-12-31,2011-12-31,16:59:00,16.0,7,2011,7.248990925855452,5.0509592129067125,5.245830161501955
3,1325350800,4.58,4.58,4.58,4.58,9.0,41.22,4.58,2011-12-31,2011-12-31,17:00:00,17.0,7,2011,7.273369607089619,5.419015689029823,5.244220885756858
4,1325391360,4.58,4.58,4.58,4.58,1.502,6.87916,4.58,2012-01-01,2012-01-01,04:16:00,4.0,1,2012,7.405785778126233,4.767889311013387,4.930313003101163
5,1325431680,4.84,4.84,4.84,4.84,10.0,48.4,4.84,2012-01-01,2012-01-01,15:28:00,15.0,1,2012,7.487272652610303,4.767889311013387,4.9296531403587895
6,1325457900,5.0,5.0,5.0,5.0,10.1,50.5,5.0,2012-01-01,2012-01-01,22:45:00,22.0,1,2012,7.487272652610303,5.419015689029823,5.258249932321148
7,1325534640,5.0,5.0,5.0,5.0,19.048,95.24,5.0,2012-01-02,2012-01-02,20:04:00,20.0,2,2012,7.619688823646915,5.419015689029823,5.240765329703745
8,1325591100,5.32,5.32,5.32,5.32,2.41917293,12.869999988,5.32,2012-01-03,2012-01-03,11:45:00,11.0,3,2012,7.634967612612678,5.419015689029823,5.858273840303636
9,1325600520,5.14,5.14,5.14,5.14,0.68,3.4952,5.14,2012-01-03,2012-01-03,14:22:00,14.0,3,2012,7.634967612612678,5.419015689029823,5.854645662382843
10,1325602440,5.26,5.26,5.26,5.26,29.31939163,154.21999997,5.26,2012-01-03,2012-01-03,14:54:00,14.0,3,2012,7.558573667783863,6.003570442231564,5.862692184576078
11,1325604720,5.29,5.29,5.29,5.29,29.30245747,155.01000002,5.29,2012-01-03,2012-01-03,15:32:00,15.0,3,2012,7.634967612612678,6.003570442231564,5.854645662382843
12,1325610600,5.29,5.29,5.29,5.29,11.28544423,59.699999977,5.29,2012-01-03,2012-01-03,17:10:00,17.0,3,2012,7.584038316060135,6.021149425287355,6.367668935921186
13,1325610840,5.14,5.14,5.14,5.14,0.02,0.1028,5.14,2012-01-03,2012-01-03,17:14:00,17.0,3,2012,7.584038316060135,6.003570442231564,6.368071507897836
14,1325611560,5.29,5.29,5.29,5.29,11.0,58.19,5.29,2012-01-03,2012-01-03,17:26:00,17.0,3,2012,7.650246401578442,6.440803261556589,6.367668935921186
15,1325611620,5.29,5.29,5.29,5.29,4.01081466,21.217209551,5.29,2012-01-03,2012-01-03,17:27:00,17.0,3,2012,7.6723892529245745,6.440803261556589,6.367668935921186
16,1325650620,4.93,4.93,4.93,4.93,2.32,11.4376,4.93,2012-01-04,2012-01-04,04:17:00,4.0,4,2012,7.722041457072675,6.440803261556589,6.367668935921186
17,1325653500,4.93,4.93,4.93,4.93,9.68,47.7224,4.93,2012-01-04,2012-01-04,05:05:00,5.0,4,2012,7.853963587788616,6.625777741163995,6.6251016136561445
18,1325680860,5.19,5.19,5.19,5.19,2.6416185,13.710000015,5.19,2012-01-04,2012-01-04,12:41:00,12.0,4,2012,7.9965656181357385,6.625777741163995,6.587781802703549
19,1325681820,5.19,5.19,5.19,5.19,8.72447013,45.279999975,5.19,2012-01-04,2012-01-04,12:57:00,12.0,4,2012,8.102727947963826,6.625777741163995,7.095354506426662
20,1325691540,5.19,5.19,5.19,5.19,16.34472603,84.829128096,5.19,2012-01-04,2012-01-04,15:39:00,15.0,4,2012,8.230840382277439,6.440803261556589,6.367668935921186
21,1325692380,5.32,5.32,5.32,5.32,0.18609023,0.9900000236,5.32,2012-01-04,2012-01-04,15:53:00,15.0,4,2012,8.230840382277439,6.440803261556589,6.368071507897836
22,1325692440,5.32,5.32,5.32,5.32,10.39473684,55.299999989,5.32,2012-01-04,2012-01-04,15:54:00,15.0,4,2012,8.215561593311676,6.440803261556589,6.367668935921186
23,1325692800,5.36,5.37,5.36,5.37,13.62942272,73.060000006,5.3604618117,2012-01-04,2012-01-04,16:00:00,16.0,4,2012,8.210468663656421,6.625777741163995,7.095354506426662
24,1325699460,5.37,5.57,5.37,5.57,43.31219578,235.74706937,5.4429720112,2012-01-04,2012-01-04,17:51:00,17.0,4,2012,8.22065452296693,7.376411573657373,7.1531495925258834
25,1325727600,5.72,5.72,5.72,5.72,5.0,28.6,5.72,2012-01-05,2012-01-05,01:40:00,1.0,5,2012,8.235933311932692,7.376411573657373,7.113437583746881
26,1325735520,5.75,5.75,5.75,5.75,5.2,29.9,5.75,2012-01-05,2012-01-05,03:52:00,3.0,5,2012,8.327606045727272,6.440803261556589,6.550008695824476
27,1325747940,5.75,5.79,5.75,5.79,14.8,85.5,5.777027027,2012-01-05,2012-01-05,07:19:00,7.0,5,2012,8.327606045727272,6.440803261556589,6.550411267801127
28,1325753880,6.0,6.0,6.0,6.0,2.23666667,13.42000002,6.0,2012-01-05,2012-01-05,08:58:00,8.0,5,2012,8.358813335337684,6.440803261556589,6.550008695824476
29,1325754180,6.0,6.0,6.0,6.0,0.1684827,1.0108962,6.0,2012-01-05,2012-01-05,09:03:00,9.0,5,2012,8.426435362635115,6.625777741163995,6.550008695824476
30,1325756880,6.15,6.15,6.15,6.15,10.0,61.5,6.15,2012-01-05,2012-01-05,09:48:00,9.0,5,2012,8.251212100898456,6.625777741163995,6.550008695824476
31,1325758080,6.19,6.19,6.19,6.19,0.57189015,3.5400000285,6.19,2012-01-05,2012-01-05,10:08:00,10.0,5,2012,8.200282804345912,6.625777741163995,6.550008695824476
32,1325758200,6.19,6.23,6.19,6.23,16.0,99.285718902,6.2053574313,2012-01-05,2012-01-05,10:10:00,10.0,5,2012,8.200282804345912,6.440803261556589,6.367668935921186
33,1325760480,6.23,6.25,6.23,6.25,14.0,87.42,6.2442857143,2012-01-05,2012-01-05,10:48:00,10.0,5,2012,8.200282804345912,6.625777741163995,6.550008695824476
34,1325762400,6.46,6.46,6.46,6.46,0.77399381,5.0000000126,6.46,2012-01-05,2012-01-05,11:20:00,11.0,5,2012,8.098424211240825,6.625777741163995,6.550008695824476
35,1325762460,6.46,6.46,6.46,6.46,0.17801857,1.1499999622,6.46,2012-01-05,2012-01-05,11:21:00,11.0,5,2012,8.047494914688281,6.625777741163995,6.550008695824476
36,1325762880,6.43,6.43,6.43,6.43,0.31104199,1.9999999957,6.43,2012-01-05,2012-01-05,11:28:00,11.0,5,2012,7.9965656181357385,6.625777741163995,6.550008695824476
37,1325768820,6.44,6.44,6.44,6.44,0.31055901,2.0000000244,6.44,2012-01-05,2012-01-05,13:07:00,13.0,5,2012,8.505858583661174,6.625777741163995,7.157988545393229
38,1325770680,6.43,6.43,6.43,6.43,0.46656299,3.0000000257,6.43,2012-01-05,2012-01-05,13:38:00,13.0,5,2012,8.49215867181043,6.625777741163995,6.550008695824476
39,1325773860,6.42,6.42,6.42,6.42,0.31152648,2.0000000016,6.42,2012-01-05,2012-01-05,14:31:00,14.0,5,2012,8.45492928710863,6.625777741163995,6.550008695824476
40,1325803800,6.43,6.43,6.43,6.43,0.31152648,2.0031152664,6.43,2012-01-05,2012-01-05,22:50:00,22.0,5,2012,8.45492928710863,7.376411573657373,7.113437583746881
41,1325806500,6.44,6.44,6.44,6.44,0.46656299,3.0046656556,6.44,2012-01-05,2012-01-05,23:35:00,23.0,5,2012,8.45492928710863,7.376411573657373,7.095354506426662
42,1325806740,6.47,6.47,6.47,6.47,0.95201238,6.1595200986,6.47,2012-01-05,2012-01-05,23:39:00,23.0,5,2012,8.45492928710863,7.376411573657373,7.113437583746881
43,1325806860,6.65,6.65,6.65,6.65,20.77744361,138.17000001,6.65,2012-01-05,2012-01-05,23:41:00,23.0,5,2012,8.251212100898456,7.376411573657373,7.113437583746881
44,1325806980,6.65,6.65,6.65,6.65,1.46627565,9.7507330725,6.65,2012-01-05,2012-01-05,23:43:00,23.0,5,2012,8.251212100898456,7.376411573657373,7.113437583746881
45,1325807160,6.65,6.65,6.65,6.65,0.49926578,3.320117437,6.65,2012-01-05,2012-01-05,23:46:00,23.0,5,2012,8.251212100898456,7.376411573657373,7.113437583746881
46,1325829720,6.65,6.65,6.65,6.65,1.42549766,9.479559439,6.65,2012-01-06,2012-01-06,06:02:00,6.0,6,2012,8.251212100898456,7.376411573657373,7.113437583746881
